#    time          flux      flux_err 
  676.3157438    0.991573    0.000125 
  676.3226519    0.995456    0.000164 
  676.3296690    0.993161    0.000192 
  676.3365547    0.991719    0.000172 
  676.3434764    0.990225    0.000134 
  676.3504418    0.992469    0.000133 
  676.3573596    0.992442    0.000128 
  676.3635786    0.990805    0.000184 
  677.1090394    1.001293    0.000558 
  677.1143927    1.001655    0.000298 
  677.1213146    1.000634    0.000217 
  677.1282229    1.002005    0.000283 
  677.1351361    1.001870    0.000237 
  677.1420944    1.001644    0.000190 
  677.1491285    1.003798    0.000249 
  677.1560626    1.003069    0.000272 
  677.1629851    1.000248    0.000220 
  677.1699360    1.001746    0.000198 
  677.1768597    1.003800    0.000210 
  677.1837766    1.004399    0.000186 
  677.1907863    1.004128    0.000133 
  677.1976816    1.007228    0.000212 
  677.2045700    1.009280    0.000159 
  677.2115597    1.007362    0.000164 
  677.2184833    1.007302    0.000156 
  677.2254704    1.007239    0.000246 
  677.2323913    1.009039    0.000161 
  677.2393457    1.008542    0.000204 
  677.2462950    1.011327    0.000179 
  677.2532385    1.008043    0.000193 
  677.2602389    1.010874    0.000185 
  677.2671560    1.006988    0.000168 
  677.2739883    1.009035    0.000123 
  677.2809624    1.009438    0.000174 
  677.2879694    1.008084    0.000220 
  677.2948961    1.008112    0.000133 
  677.3018632    1.010295    0.000117 
  677.3088142    1.012827    0.000118 
  677.3157260    1.009897    0.000193 
  677.3227320    1.009663    0.000186 
  677.3295942    1.009516    0.000226 
  677.3365206    1.008249    0.000134 
  677.3435358    1.008651    0.000171 
  677.3504884    1.007044    0.000172 
  677.3574320    1.008592    0.000161 
  677.3634494    1.009340    0.000314 
  678.1076946    0.996035    0.000340 
  678.1143508    0.995470    0.000276 
  678.1212643    0.992821    0.000205 
  678.1282459    0.993437    0.000159 
  678.1351814    0.990600    0.000227 
  678.1421067    0.992081    0.000247 
  678.1490677    0.993275    0.000198 
  678.1559840    0.993957    0.000134 
  678.1629164    0.995888    0.000188 
  678.1699180    0.992489    0.000187 
  678.1769023    0.991893    0.000203 
  678.1838012    0.988193    0.000184 
  678.1907376    0.991134    0.000195 
  678.1976812    0.992375    0.000189 
  678.2046077    0.989907    0.000158 
  678.2115379    0.991799    0.000125 
  678.2184761    0.991396    0.000144 
  678.2254492    0.989126    0.000175 
  678.2323926    0.990188    0.000145 
  678.2393316    0.990493    0.000209 
  678.2463123    0.989060    0.000158 
  678.2532119    0.988074    0.000147 
  678.2601452    0.990171    0.000179 
  678.2671291    0.988342    0.000186 
  678.2741040    0.992839    0.000181 
  678.2810318    0.992519    0.000199 
  678.2879555    0.989176    0.000182 
  678.2949246    0.990794    0.000188 
  678.3018632    0.990016    0.000189 
  678.3087453    0.995563    0.000190 
  678.3157036    0.996162    0.000139 
  678.3226452    0.990989    0.000262 
  678.3296346    0.996011    0.000260 
  678.3365963    0.993003    0.000197 
  678.3435355    0.996355    0.000254 
  678.3504666    0.995690    0.000193 
  678.3573986    0.998813    0.000246 
  678.3631434    0.997732    0.000263 
  679.1028869    0.999944    0.000673 
  679.1074099    1.008084    0.000300 
  679.1142964    1.006338    0.000335 
  679.1212404    1.012415    0.000269 
  679.1281912    1.009096    0.000247 
  679.1352125    1.008109    0.000200 
  679.1421001    1.007771    0.000209 
  679.1490338    1.012110    0.000246 
  679.1560436    1.009693    0.000192 
  679.1629823    1.006922    0.000243 
  679.1698188    1.008619    0.000214 
  679.1768620    1.010744    0.000208 
  679.1838261    1.007613    0.000168 
  679.1907597    1.014492    0.000152 
  679.1976968    1.009398    0.000166 
  679.2046099    1.010285    0.000169 
  679.2115251    1.008721    0.000197 
  679.2185048    1.009199    0.000121 
  679.2254374    1.006731    0.000182 
  679.2323775    1.007455    0.000184 
  679.2393957    1.007249    0.000146 
  679.2463093    1.007484    0.000191 
  679.2532528    1.005479    0.000185 
  679.2602020    1.008547    0.000202 
  679.2671345    1.005134    0.000174 
  679.2740882    1.005340    0.000167 
  679.2809326    1.005986    0.000198 
  679.2879463    1.006431    0.000183 
  679.2948909    1.002492    0.000170 
  679.3018335    0.998481    0.000184 
  679.3087850    0.999601    0.000157 
  679.3156846    1.003083    0.000217 
  679.3226982    1.001093    0.000178 
  679.3296496    0.999401    0.000196 
  679.3365576    0.999107    0.000161 
  679.3435168    0.996846    0.000130 
  679.3504701    0.995284    0.000189 
  679.3574067    0.998848    0.000220 
  679.3630403    0.997120    0.000341 
  680.1014706    0.990010    0.000330 
  680.1074291    0.991689    0.000186 
  680.1143922    0.991740    0.000170 
  680.1213096    0.990319    0.000186 
  680.1282260    0.988660    0.000220 
  680.1351699    0.989394    0.000284 
  680.1420851    0.991740    0.000202 
  680.1490630    0.989216    0.000223 
  680.1559555    0.991795    0.000168 
  680.1629519    0.992966    0.000256 
  680.1699091    0.995308    0.000169 
  680.1768418    0.991418    0.000231 
  680.1838168    0.990807    0.000170 
  680.1907558    0.994221    0.000183 
  680.1976958    0.996621    0.000147 
  680.2046501    0.994352    0.000122 
  680.2115820    0.995575    0.000137 
  680.2185247    0.996237    0.000147 
  680.2254381    0.997180    0.000164 
  680.2323763    0.994437    0.000172 
  680.2393112    0.997074    0.000134 
  680.2462599    1.000167    0.000208 
  680.2532012    0.999267    0.000137 
  680.2601438    1.000795    0.000193 
  680.2670865    1.002196    0.000135 
  680.2740869    1.001442    0.000130 
  680.2810431    1.001815    0.000177 
  680.2879849    1.002062    0.000219 
  680.2948941    1.005037    0.000190 
  680.3018841    1.004716    0.000150 
  680.3087773    1.005382    0.000226 
  680.3157149    1.002436    0.000185 
  680.3226527    1.006932    0.000144 
  680.3296559    1.006020    0.000141 
  680.3366066    1.008578    0.000219 
  680.3435572    1.007018    0.000173 
  680.3504361    1.010191    0.000238 
  680.3574397    1.005258    0.000184 
  680.3627949    1.010512    0.000381 
  681.0967101    1.007097    0.001556 
  681.1004822    1.002899    0.000299 
  681.1073787    1.005847    0.000184 
  681.1143031    1.004907    0.000181 
  681.1212586    1.002826    0.000208 
  681.1282196    1.003106    0.000256 
  681.1352014    1.003243    0.000346 
  681.1421694    1.003195    0.000227 
  681.1491177    1.002297    0.000206 
  681.1560399    0.999211    0.000180 
  681.1629127    1.002989    0.000259 
  681.1698758    1.002466    0.000248 
  681.1768248    0.998414    0.000191 
  681.1836988    0.995225    0.000248 
  681.1907159    0.996123    0.000136 
  681.1976633    1.001901    0.000174 
  681.2045922    0.995520    0.000153 
  681.2115290    0.994549    0.000166 
  681.2184961    0.996495    0.000153 
  681.2253845    0.994983    0.000139 
  681.2323505    0.995682    0.000219 
  681.2393610    0.996435    0.000177 
  681.2462575    0.992322    0.000181 
  681.2532142    0.993779    0.000190 
  681.2601546    0.995083    0.000151 
  681.2670942    0.992561    0.000196 
  681.2740695    0.992812    0.000181 
  681.2810018    0.991334    0.000234 
  681.2879209    0.990425    0.000180 
  681.2948823    0.987846    0.000150 
  681.3018846    0.990143    0.000203 
  681.3088153    0.991663    0.000193 
  681.3157506    0.987558    0.000114 
  681.3226698    0.989653    0.000165 
  681.3295782    0.991189    0.000194 
  681.3365487    0.989151    0.000176 
  681.3434614    0.989608    0.000150 
  681.3486448    0.992097    0.000393 
  683.0940174    0.988484    0.000254 
  683.1004786    0.990262    0.000298 
  683.1074047    0.986605    0.000238 
  683.1143945    0.987856    0.000315 
  683.1213667    0.991694    0.000364 
  683.1282855    0.981699    0.000332 
  683.1352209    0.980344    0.000270 
  683.1421160    0.981295    0.000240 
  683.1490201    0.980260    0.000250 
  683.1560202    0.979285    0.000195 
  683.1630226    0.979608    0.000178 
  683.1699700    0.981527    0.000169 
  683.1768594    0.980734    0.000276 
  683.1837426    0.979988    0.000213 
  683.1907020    0.980102    0.000225 
  683.1976512    0.982896    0.000165 
  683.2046103    0.981093    0.000285 
  683.2115669    0.980555    0.000145 
  683.2185124    0.980129    0.000200 
  683.2254236    0.978904    0.000168 
  683.2323690    0.980908    0.000151 
  683.2392990    0.980792    0.000143 
  683.2462776    0.981819    0.000150 
  683.2532072    0.983102    0.000203 
  683.2601456    0.984747    0.000152 
  683.2670863    0.984264    0.000184 
  683.2740239    0.983021    0.000165 
  683.2809614    0.986485    0.000214 
  683.2879864    0.986640    0.000157 
  683.2949232    0.989865    0.000184 
  683.3018528    0.988620    0.000184 
  683.3087788    0.987292    0.000171 
  683.3157022    0.989478    0.000227 
  683.3227066    0.991527    0.000165 
  683.3296299    0.992666    0.000147 
  683.3365565    0.991298    0.000198 
  683.3435552    0.992417    0.000146 
  683.3504660    0.994558    0.000156 
  683.3573498    0.998238    0.000225 
  683.3622222    0.993487    0.000347 
  686.0829630    0.974199    0.000000 
  686.0865307    1.004966    0.000298 
  686.0935382    1.003040    0.000289 
  686.1004046    1.006205    0.000294 
  686.1074076    1.005349    0.000200 
  686.1143735    1.003644    0.000227 
  686.1212480    1.005298    0.000255 
  686.1282198    0.999189    0.000246 
  686.1351575    1.001597    0.000196 
  686.1421121    1.002034    0.000233 
  686.1491035    0.999511    0.000171 
  686.1560802    0.997580    0.000235 
  686.1629630    1.001880    0.000175 
  686.1698897    0.996915    0.000169 
  686.1768797    0.999224    0.000198 
  686.1837852    0.998129    0.000187 
  686.1906875    0.997283    0.000130 
  686.1976389    0.993953    0.000160 
  686.2045900    0.994256    0.000180 
  686.2115623    0.994788    0.000181 
  686.2184882    0.993497    0.000169 
  686.2254451    0.995464    0.000232 
  686.2324133    0.993321    0.000167 
  686.2393235    0.994237    0.000201 
  686.2462570    0.993673    0.000226 
  686.2532508    0.992684    0.000170 
  686.2601788    0.990989    0.000158 
  686.2671205    0.991490    0.000164 
  686.2740544    0.990301    0.000167 
  686.2810277    0.991003    0.000176 
  686.2879590    0.991819    0.000157 
  686.2948092    0.990321    0.000154 
  686.3018138    0.991759    0.000234 
  686.3088069    0.996834    0.000178 
  686.3157883    0.990519    0.000196 
  686.3227032    0.992665    0.000156 
  686.3295976    0.991242    0.000229 
  686.3365497    0.989787    0.000155 
  686.3434811    0.991167    0.000130 
  686.3504797    0.991105    0.000212 
  686.3574872    0.993752    0.000179 
  686.3617887    0.991401    0.000538 
  687.0815930    0.999714    0.001057 
  687.0865620    0.996809    0.000304 
  687.0935919    0.997878    0.000311 
  687.1004632    1.004229    0.000339 
  687.1073993    0.998690    0.000225 
  687.1143792    0.996352    0.000195 
  687.1213049    1.004575    0.000296 
  687.1281989    1.004195    0.000312 
  687.1351382    1.001848    0.000224 
  687.1420614    1.003780    0.000297 
  687.1490519    1.006715    0.000222 
  687.1560530    1.005182    0.000191 
  687.1630620    1.009581    0.000261 
  687.1699205    1.007340    0.000153 
  687.1768319    1.010533    0.000257 
  687.1837699    1.010926    0.000159 
  687.1907068    1.009625    0.000219 
  687.1976509    1.011270    0.000222 
  687.2046542    1.009930    0.000193 
  687.2115977    1.014009    0.000197 
  687.2185212    1.010780    0.000251 
  687.2254768    1.011568    0.000164 
  687.2324261    1.012742    0.000193 
  687.2393381    1.011137    0.000174 
  687.2462594    1.011339    0.000191 
  687.2532270    1.011183    0.000136 
  687.2601928    1.011577    0.000104 
  687.2670791    1.009619    0.000162 
  687.2740948    1.010791    0.000176 
  687.2810678    1.010431    0.000200 
  687.2879942    1.011013    0.000186 
  687.2949214    1.011634    0.000132 
  687.3018731    1.009600    0.000145 
  687.3088205    1.010089    0.000179 
  687.3156804    1.005834    0.000156 
  687.3226546    1.005369    0.000177 
  687.3296358    1.005912    0.000186 
  687.3365514    1.003905    0.000157 
  687.3435023    1.005870    0.000175 
  687.3472917    1.007406    0.001840 
  688.0800816    0.991716    0.000311 
  688.0865655    0.993122    0.000299 
  688.0935147    0.989839    0.000262 
  688.1004873    0.990964    0.000213 
  688.1073762    0.989524    0.000265 
  688.1143241    0.992255    0.000281 
  688.1212778    0.992025    0.000278 
  688.1282100    0.992997    0.000243 
  688.1351315    0.994325    0.000209 
  688.1420959    0.993374    0.000179 
  688.1490435    0.991028    0.000187 
  688.1560219    0.990315    0.000194 
  688.1630285    0.991059    0.000171 
  688.1699116    0.990330    0.000208 
  688.1768654    0.990636    0.000208 
  688.1838383    0.989929    0.000117 
  688.1907122    0.989835    0.000207 
  688.1976739    0.990799    0.000173 
  688.2046123    0.990426    0.000209 
  688.2115467    0.993572    0.000192 
  688.2184913    0.990929    0.000158 
  688.2254383    0.987588    0.000127 
  688.2323859    0.993390    0.000181 
  688.2393322    0.992423    0.000129 
  688.2462715    0.992843    0.000227 
  688.2532627    0.993661    0.000135 
  688.2601936    0.995886    0.000144 
  688.2671607    0.994147    0.000165 
  688.2740984    0.994000    0.000186 
  688.2810321    0.995039    0.000203 
  688.2879222    0.995310    0.000177 
  688.2948929    0.997618    0.000213 
  688.3017910    0.997111    0.000179 
  688.3087766    0.998965    0.000139 
  688.3157166    0.998307    0.000194 
  688.3226180    0.999780    0.000237 
  688.3296130    1.000675    0.000180 
  688.3365736    1.003741    0.000210 
  688.3435077    1.003307    0.000160 
  688.3504309    1.002953    0.000216 
  688.3574052    1.002674    0.000266 
  688.3615133    1.010238    0.000903 
  695.0602112    1.001246    0.000549 
  695.0657589    0.994839    0.000299 
  695.0726812    0.993721    0.000438 
  695.0796451    0.994389    0.000287 
  695.0865630    0.995413    0.000282 
  695.0934848    0.988896    0.000277 
  695.1004519    0.993337    0.000395 
  695.1074384    0.993332    0.000222 
  695.1143566    0.992695    0.000257 
  695.1213158    0.994898    0.000273 
  695.1282563    0.996904    0.000222 
  695.1351906    0.992118    0.000259 
  695.1421123    0.993215    0.000253 
  695.1490238    0.995139    0.000240 
  695.1559794    1.002738    0.000345 
  695.1629132    0.998128    0.000221 
  695.1698729    0.996717    0.000213 
  695.1768718    1.004857    0.000252 
  695.1837726    1.004026    0.000297 
  695.1907272    1.000448    0.000219 
  695.1976646    1.001705    0.000226 
  695.2045843    1.000470    0.000306 
  695.2115694    1.003017    0.000318 
  695.2184539    1.002789    0.000260 
  695.2254401    1.003061    0.000197 
  695.2324162    1.003078    0.000316 
  695.2393294    1.005923    0.000220 
  695.2462921    1.004756    0.000276 
  695.2532334    1.006473    0.000225 
  695.2601736    1.005252    0.000201 
  695.2671584    1.010025    0.000240 
  695.2740849    1.004210    0.000316 
  695.2810094    1.009101    0.000203 
  695.2879197    1.009992    0.000200 
  695.2948875    1.009417    0.000261 
  695.3018264    1.014035    0.000304 
  695.3087719    1.007284    0.000221 
  695.3156992    1.015384    0.000256 
  695.3226241    1.007826    0.000320 
  695.3296065    1.006273    0.000210 
  695.3365371    1.009920    0.000301 
  695.3435323    1.005579    0.000190 
  695.3505164    1.005581    0.000255 
  695.3573205    1.011231    0.000338 
  697.0540162    1.006051    0.000438 
  697.0588322    1.001393    0.000180 
  697.0657282    1.004408    0.000183 
  697.0726214    1.008759    0.000247 
  697.0796102    1.009908    0.000254 
  697.0865758    1.007851    0.000129 
  697.0934949    1.011793    0.000230 
  697.1004016    1.010025    0.000196 
  697.1073591    1.010154    0.000195 
  697.1143485    1.011901    0.000156 
  697.1213559    1.012043    0.000328 
  697.1282880    1.012010    0.000190 
  697.1351945    1.011565    0.000224 
  697.1421533    1.011005    0.000237 
  697.1491206    1.013184    0.000179 
  697.1560115    1.012357    0.000229 
  697.1629115    1.012456    0.000257 
  697.1698803    1.013153    0.000163 
  697.1768272    1.012973    0.000199 
  697.1837850    1.013948    0.000192 
  697.1907636    1.012754    0.000186 
  697.1976464    1.007892    0.000293 
  697.2045929    1.008877    0.000230 
  697.2115544    1.010874    0.000164 
  697.2184781    1.011873    0.000205 
  697.2254376    1.010846    0.000205 
  697.2324192    1.008025    0.000158 
  697.2393297    1.008062    0.000214 
  697.2462847    1.009279    0.000139 
  697.2531841    1.005648    0.000147 
  697.2601717    1.006378    0.000275 
  697.2671608    1.003652    0.000228 
  697.2740605    1.002152    0.000178 
  697.2809991    1.003884    0.000208 
  697.2878913    1.005899    0.000223 
  697.2949175    1.003532    0.000178 
  697.3019115    1.000848    0.000290 
  697.3088268    1.003178    0.000183 
  697.3157196    1.001312    0.000203 
  697.3226495    1.002827    0.000159 
  697.3295886    0.998015    0.000300 
  697.3365675    0.999987    0.000227 
  697.3434752    0.996764    0.000180 
  697.3504804    0.996876    0.000246 
  697.3571961    0.998848    0.000266 
  698.1732523    1.005375    0.000000 
  698.1769226    0.990866    0.000187 
  698.1837915    0.993890    0.000214 
  698.1907375    0.989605    0.000158 
  698.1976681    0.994128    0.000190 
  698.2046326    0.995200    0.000263 
  698.2115041    0.992016    0.000198 
  698.2184602    0.996756    0.000165 
  698.2254317    0.996740    0.000196 
  698.2323751    0.998307    0.000139 
  698.2393479    1.000365    0.000187 
  698.2462716    0.997520    0.000194 
  698.2532229    1.000378    0.000188 
  698.2602428    0.998906    0.000200 
  698.2671679    1.003601    0.000218 
  698.2740911    1.001199    0.000173 
  698.2810380    1.003513    0.000201 
  698.2879674    1.007004    0.000210 
  698.2949113    1.003415    0.000194 
  698.3018684    1.010394    0.000195 
  698.3087933    1.005841    0.000258 
  698.3157316    1.008749    0.000205 
  698.3227128    1.008008    0.000158 
  698.3296245    1.006092    0.000236 
  698.3366066    1.008776    0.000264 
  698.3435228    1.011034    0.000248 
  698.3504324    1.012211    0.000186 
  698.3571156    1.013074    0.000219 
  699.0478197    1.008335    0.001173 
  699.0518800    1.008003    0.000256 
  699.0587921    1.009963    0.000319 
  699.0657804    1.007937    0.000284 
  699.0727043    1.010019    0.000210 
  699.0796087    1.014230    0.000253 
  699.0865992    1.010421    0.000215 
  699.0935243    1.011936    0.000248 
  699.1004142    1.005683    0.000295 
  699.1074229    1.011216    0.000237 
  699.1143866    1.005888    0.000212 
  699.1212726    1.007288    0.000125 
  699.1282354    1.007280    0.000178 
  699.1352485    1.001761    0.000171 
  699.1421206    1.002432    0.000244 
  699.1490472    1.003764    0.000154 
  699.1560872    1.003248    0.000220 
  699.1630052    1.002464    0.000205 
  699.1699429    0.998285    0.000195 
  699.1769155    0.998538    0.000210 
  699.1837802    0.999735    0.000205 
  699.1906888    0.999442    0.000255 
  699.1976482    0.996520    0.000210 
  699.2046552    0.995428    0.000244 
  699.2116294    0.996875    0.000192 
  699.2184624    0.996066    0.000220 
  699.2253888    0.994652    0.000218 
  699.2323801    0.995617    0.000214 
  699.2393688    0.993924    0.000183 
  699.2463037    0.993069    0.000210 
  699.2532676    0.993511    0.000200 
  699.2602179    0.991013    0.000161 
  699.2670901    0.991345    0.000212 
  699.2740096    0.991961    0.000241 
  699.2809646    0.987989    0.000239 
  699.2879196    0.990895    0.000208 
  699.2948956    0.988901    0.000221 
  699.3018020    0.990544    0.000207 
  699.3087891    0.987204    0.000206 
  699.3157440    0.990751    0.000195 
  699.3226345    0.991132    0.000224 
  699.3295902    0.990405    0.000198 
  699.3366009    0.989911    0.000257 
  699.3435301    0.991039    0.000176 
  699.3504351    0.989910    0.000206 
  699.3570850    0.986124    0.000230 
  700.0454725    0.994615    0.000297 
  700.0518487    0.996169    0.000352 
  700.0588190    0.993551    0.000287 
  700.0657083    0.991806    0.000228 
  700.0726510    0.996440    0.000302 
  700.0796119    0.996381    0.000217 
  700.0865716    0.997134    0.000243 
  700.0935407    0.996198    0.000210 
  700.1004892    0.998281    0.000237 
  700.1074301    0.999026    0.000262 
  700.1143743    0.998680    0.000150 
  700.1213139    0.999604    0.000153 
  700.1283296    1.000438    0.000204 
  700.1352059    1.000197    0.000192 
  700.1421337    1.003220    0.000169 
  700.1491497    1.000849    0.000155 
  700.1560575    1.001753    0.000157 
  700.1629560    1.003005    0.000174 
  700.1699943    1.003192    0.000213 
  700.1768705    1.005197    0.000187 
  700.1837638    1.007793    0.000218 
  700.1907279    1.007535    0.000209 
  700.1976908    1.008321    0.000180 
  700.2046392    1.005899    0.000204 
  700.2115576    1.006562    0.000183 
  700.2185303    1.003783    0.000258 
  700.2254795    1.009741    0.000194 
  700.2324953    1.008861    0.000138 
  700.2393619    1.010216    0.000170 
  700.2462628    1.009184    0.000242 
  700.2532673    1.007281    0.000198 
  700.2601817    1.008824    0.000179 
  700.2671171    1.006676    0.000182 
  700.2740717    1.008190    0.000159 
  700.2810242    1.009603    0.000205 
  700.2879536    1.009635    0.000183 
  700.2949347    1.010861    0.000260 
  700.3018931    1.009352    0.000167 
  700.3088441    1.007407    0.000206 
  700.3157644    1.008477    0.000177 
  700.3226448    1.003694    0.000165 
  700.3295915    1.006972    0.000130 
  700.3365842    1.005474    0.000183 
  700.3435044    1.010614    0.000236 
  700.3504024    1.008215    0.000251 
  700.3570304    1.002861    0.000331 
  701.0405868    1.003533    0.000810 
  701.0448641    1.006769    0.000349 
  701.0518224    0.996748    0.000299 
  701.0587374    1.000356    0.000256 
  701.0656565    0.998908    0.000291 
  701.0726423    0.998925    0.000252 
  701.0796274    0.999310    0.000247 
  701.0865832    0.995898    0.000236 
  701.0935875    0.995280    0.000225 
  701.1004740    0.993985    0.000246 
  701.1073412    0.996429    0.000236 
  701.1143349    0.994755    0.000277 
  701.1212815    0.995271    0.000158 
  701.1282535    0.991931    0.000233 
  701.1325042    0.987981    0.001817 
  701.1430476    0.993549    0.000265 
  701.1490567    0.994488    0.000177 
  701.1559897    0.991866    0.000221 
  701.1629024    0.990875    0.000239 
  701.1698864    0.992378    0.000186 
  701.1768949    0.992542    0.000208 
  701.1837906    0.996499    0.000243 
  701.1907102    0.989671    0.000234 
  701.1976847    0.993252    0.000146 
  701.2046799    0.995934    0.000242 
  701.2115627    0.991853    0.000160 
  701.2184988    0.994868    0.000159 
  701.2254550    0.993065    0.000144 
  701.2324704    0.990102    0.000245 
  701.2393536    0.992417    0.000160 
  701.2462894    0.998020    0.000166 
  701.2532304    0.993849    0.000192 
  701.2601571    0.992036    0.000277 
  701.2671151    0.992916    0.000212 
  701.2740145    0.993235    0.000229 
  701.2809698    0.993772    0.000192 
  701.2878992    0.991379    0.000205 
  701.2948655    0.994729    0.000186 
  701.3018627    0.995410    0.000156 
  701.3087808    0.995463    0.000213 
  701.3157239    0.996587    0.000245 
  701.3227118    0.996048    0.000189 
  701.3296789    0.996540    0.000236 
  701.3365718    0.998413    0.000221 
  701.3434707    0.997720    0.000213 
  701.3504374    0.998613    0.000193 
  701.3570023    0.998894    0.000309 
  702.0392405    1.002885    0.000457 
  702.0448700    1.004281    0.000311 
  702.0518711    1.010341    0.000265 
  702.0587679    1.006250    0.000272 
  702.0657001    1.007187    0.000178 
  702.0727428    1.007144    0.000229 
  702.0796498    1.008701    0.000217 
  702.0865664    1.009272    0.000152 
  702.0935225    1.009141    0.000145 
  702.1004268    1.009925    0.000181 
  702.1073530    1.004943    0.000245 
  702.1143253    1.011126    0.000182 
  702.1212618    1.011380    0.000162 
  702.1282370    1.009731    0.000188 
  702.1351490    1.010863    0.000225 
  702.1421434    1.013380    0.000170 
  702.1490643    1.010323    0.000155 
  702.1560009    1.013308    0.000228 
  702.1630386    1.010960    0.000235 
  702.1698697    1.007551    0.000165 
  702.1767558    1.010539    0.000114 
  702.1837970    1.009358    0.000125 
  702.1907375    1.010945    0.000177 
  702.1976835    1.009303    0.000204 
  702.2046001    1.010305    0.000200 
  702.2115396    1.011966    0.000165 
  702.2184622    1.006815    0.000180 
  702.2254352    1.007607    0.000181 
  702.2324483    1.003940    0.000135 
  702.2393624    1.006932    0.000147 
  702.2462466    1.006230    0.000184 
  702.2531740    1.004274    0.000193 
  702.2601481    1.006331    0.000132 
  702.2670848    1.002330    0.000154 
  702.2740352    1.003915    0.000126 
  702.2809328    1.001562    0.000157 
  702.2879323    1.000976    0.000206 
  702.2949426    0.999409    0.000248 
  702.3018896    1.002930    0.000241 
  702.3087900    1.000405    0.000149 
  702.3157420    0.998248    0.000289 
  702.3226997    1.000980    0.000157 
  702.3296080    0.995394    0.000257 
  702.3365374    0.995610    0.000171 
  702.3435348    0.996212    0.000208 
  702.3504562    0.993240    0.000214 
  702.3570091    0.994088    0.000270 
  703.0342477    0.990164    0.000000 
  703.0379871    0.994530    0.000362 
  703.0449564    0.992433    0.000280 
  703.0519129    0.986057    0.000354 
  703.0588529    0.984950    0.000254 
  703.0658011    0.988748    0.000273 
  703.0726608    0.991106    0.000257 
  703.0795870    0.988991    0.000217 
  703.0865881    0.992145    0.000226 
  703.0935978    0.990203    0.000199 
  703.1004637    0.992933    0.000207 
  703.1073389    0.987992    0.000184 
  703.1143424    0.989083    0.000163 
  703.1213635    0.990963    0.000216 
  703.1282262    0.991819    0.000188 
  703.1351236    0.989880    0.000255 
  703.1421072    0.991895    0.000199 
  703.1491285    0.994470    0.000158 
  703.1560729    0.992176    0.000181 
  703.1629701    0.990420    0.000160 
  703.1698934    0.994608    0.000188 
  703.1768708    0.995550    0.000201 
  703.1837766    0.996997    0.000147 
  703.1907040    0.995566    0.000164 
  703.1976372    0.996797    0.000166 
  703.2046055    0.998222    0.000178 
  703.2115394    1.004371    0.000214 
  703.2185057    0.995286    0.000158 
  703.2254491    0.998570    0.000158 
  703.2323782    0.999114    0.000208 
  703.2393610    1.002650    0.000170 
  703.2462667    0.998686    0.000198 
  703.2532272    1.000271    0.000202 
  703.2601746    1.003429    0.000184 
  703.2671104    1.006143    0.000118 
  703.2740283    1.004226    0.000186 
  703.2809397    1.004150    0.000203 
  703.2879337    1.003548    0.000209 
  703.2948756    1.006835    0.000154 
  703.3017743    1.006552    0.000220 
  703.3088026    1.008012    0.000219 
  703.3157814    1.010188    0.000179 
  703.3226867    1.009837    0.000201 
  703.3295833    1.011106    0.000185 
  703.3365652    1.012750    0.000158 
  703.3435126    1.011669    0.000154 
  703.3504369    1.006746    0.000282 
  703.3569946    1.009481    0.000268 
  704.0330586    1.002956    0.000897 
  704.0379595    1.013235    0.000273 
  704.0449158    1.008818    0.000269 
  704.0518812    1.008079    0.000291 
  704.0588584    1.005412    0.000297 
  704.0657747    1.008310    0.000379 
  704.0726482    1.002599    0.000246 
  704.0796458    1.006761    0.000155 
  704.0866477    1.009290    0.000170 
  704.0935547    1.006684    0.000220 
  704.1004950    1.005995    0.000203 
  704.1074276    1.002313    0.000216 
  704.1143688    0.999644    0.000173 
  704.1212911    1.002999    0.000170 
  704.1282055    0.999273    0.000179 
  704.1351724    1.003449    0.000156 
  704.1421525    1.000625    0.000167 
  704.1490847    0.997676    0.000170 
  704.1559887    0.998881    0.000208 
  704.1629883    1.000683    0.000140 
  704.1699145    0.998849    0.000132 
  704.1768459    0.995925    0.000151 
  704.1838118    0.996665    0.000187 
  704.1907636    0.995784    0.000188 
  704.1977221    0.995938    0.000169 
  704.2046479    0.991589    0.000177 
  704.2115847    0.991587    0.000134 
  704.2184806    0.991005    0.000167 
  704.2254098    0.992737    0.000150 
  704.2323702    0.994621    0.000189 
  704.2393639    0.991101    0.000174 
  704.2462993    0.992997    0.000283 
  704.2531964    0.987441    0.000211 
  704.2601820    0.988889    0.000173 
  704.2671437    0.987494    0.000166 
  704.2740549    0.991482    0.000138 
  704.2810328    0.989836    0.000133 
  704.2879187    0.989291    0.000207 
  704.2948995    0.987709    0.000252 
  704.3019153    0.988914    0.000181 
  704.3087701    0.991304    0.000165 
  704.3156981    0.992790    0.000169 
  704.3226694    0.989569    0.000136 
  704.3296557    0.990334    0.000159 
  704.3366270    0.992033    0.000216 
  704.3435727    0.987527    0.000182 
  704.3504441    0.990547    0.000229 
  704.3570516    0.989196    0.000189 
  705.0316989    0.990359    0.000324 
  705.0379398    0.996424    0.000192 
  705.0449010    0.996878    0.000224 
  705.0518573    0.995460    0.000230 
  705.0587714    0.998365    0.000151 
  705.0656976    0.997983    0.000196 
  705.0726426    0.996876    0.000270 
  705.0796525    0.998073    0.000193 
  705.0866218    0.998376    0.000185 
  705.0935082    0.999114    0.000168 
  705.1004369    1.002509    0.000186 
  705.1073686    1.001371    0.000131 
  705.1143541    1.002178    0.000139 
  705.1212805    1.002194    0.000205 
